Date,County,Population_DOLA,WaterUse,GPCD,GPCDChange_Absolute,GPCDChange_Percent,PopPercentChange,Basin
2007,Alamosa,15293,2595,29.72,,,,Rio Grande
2008,Alamosa,15346,2573,29.48,,,,Rio Grande
2009,Alamosa,15301,2573,29.48,,,,Rio Grande
2010,Alamosa,15474,2573,29.48,,,,Rio Grande
2011,Alamosa,15679,2573,29.48,,,,Rio Grande
2012,Alamosa,15691,2573,29.48,,,,Rio Grande
2013,Alamosa,15821,2573,29.48,,,,Rio Grande
2014,Alamosa,15870,2573,29.48,,,,Rio Grande
2015,Alamosa,15989,2573,29.48,-215.8,-732.1,,Rio Grande
2016,Alamosa,16108,,,,,,Rio Grande
2017,Alamosa,16278,,,,,,Rio Grande
2018,Alamosa,16476,,,,,,Rio Grande
2019,Alamosa,16683,,,,,,Rio Grande
2020,Alamosa,16898,,,,,,Rio Grande
2021,Alamosa,17122,,,,,,Rio Grande
2022,Alamosa,17338,,,,,,Rio Grande
2023,Alamosa,17547,,,,,,Rio Grande
2024,Alamosa,17756,,,,,,Rio Grande
2025,Alamosa,17967,,,,,,Rio Grande
2026,Alamosa,18182,,,,,,Rio Grande
2027,Alamosa,18401,,,,,,Rio Grande
2028,Alamosa,18622,,,,,,Rio Grande
2029,Alamosa,18846,,,,,,Rio Grande
2030,Alamosa,19070,,,,,,Rio Grande
2031,Alamosa,19294,,,,,,Rio Grande
2032,Alamosa,19514,,,,,,Rio Grande
2033,Alamosa,19729,,,,,,Rio Grande
2034,Alamosa,19941,,,,,,Rio Grande
2035,Alamosa,20149,,,,,,Rio Grande
2036,Alamosa,20355,,,,,,Rio Grande
2037,Alamosa,20557,,,,,,Rio Grande
2038,Alamosa,20755,,,,,,Rio Grande
2039,Alamosa,20952,,,,,,Rio Grande
2040,Alamosa,21149,,,,,,Rio Grande
2041,Alamosa,21346,,,,,,Rio Grande
2042,Alamosa,21543,,,,,,Rio Grande
2043,Alamosa,21742,,,,,,Rio Grande
2044,Alamosa,21943,,,,,,Rio Grande
2045,Alamosa,22145,,,,,,Rio Grande
2046,Alamosa,22350,,,,,,Rio Grande
2047,Alamosa,22558,,,,,,Rio Grande
2048,Alamosa,22770,,,,,,Rio Grande
2049,Alamosa,22985,,,,,,Rio Grande
2050,Alamosa,23203,,,,,,Rio Grande
1995,Arapahoe,442539,,,,,130,Metro
1996,Arapahoe,451065,,,,,,Metro
1997,Arapahoe,459058,,,,,,Metro
1998,Arapahoe,472399,,,,,,Metro
1999,Arapahoe,481306,,,,,,Metro
2000,Arapahoe,490722,72144,108.97,,,,Metro
2001,Arapahoe,501671,72144,108.97,,,,Metro
2002,Arapahoe,510503,72144,108.97,,,,Metro
2003,Arapahoe,516354,72144,108.97,,,,Metro
2004,Arapahoe,523715,72144,108.97,,,,Metro
2005,Arapahoe,528214,72144,104.06,,,,Metro
2006,Arapahoe,536051,73967,103.91,,,,Metro
2007,Arapahoe,545882,73967,103.41,,,,Metro
2008,Arapahoe,556246,67287,93.11,,,,Metro
2009,Arapahoe,566480,67287,93.11,,,,Metro
2010,Arapahoe,574819,67287,93.11,,,,Metro
2011,Arapahoe,585552,67287,93.11,,,,Metro
2012,Arapahoe,595779,67287,93.11,,,,Metro
2013,Arapahoe,607438,17545,43.65,,,,Metro
2014,Arapahoe,618341,60387,75.57,,,,Metro
2015,Arapahoe,628323,62079,89.17,-19.8,-22.2,,Metro
2016,Arapahoe,639337,,,,,,Metro
2017,Arapahoe,651191,,,,,,Metro
2018,Arapahoe,663277,,,,,,Metro
2019,Arapahoe,675386,,,,,,Metro
2020,Arapahoe,687520,,,,,,Metro
2021,Arapahoe,699672,,,,,,Metro
2022,Arapahoe,711843,,,,,,Metro
2023,Arapahoe,724032,,,,,,Metro
2024,Arapahoe,736243,,,,,,Metro
2025,Arapahoe,748470,,,,,,Metro
2026,Arapahoe,760705,,,,,,Metro
2027,Arapahoe,772939,,,,,,Metro
2028,Arapahoe,785162,,,,,,Metro
2029,Arapahoe,797878,,,,,,Metro
2030,Arapahoe,810672,,,,,,Metro
2031,Arapahoe,823531,,,,,,Metro
2032,Arapahoe,836445,,,,,,Metro
2033,Arapahoe,849410,,,,,,Metro
2034,Arapahoe,862424,,,,,,Metro
2035,Arapahoe,875381,,,,,,Metro
2036,Arapahoe,888280,,,,,,Metro
2037,Arapahoe,900105,,,,,,Metro
2038,Arapahoe,911856,,,,,,Metro
2039,Arapahoe,923533,,,,,,Metro
2040,Arapahoe,935138,,,,,,Metro
2041,Arapahoe,946681,,,,,,Metro
2042,Arapahoe,956076,,,,,,Metro
2043,Arapahoe,965032,,,,,,Metro
2044,Arapahoe,973557,,,,,,Metro
2045,Arapahoe,981660,,,,,,Metro
2046,Arapahoe,989354,,,,,,Metro
2047,Arapahoe,996646,,,,,,Metro
2048,Arapahoe,1003538,,,,,,Metro
2049,Arapahoe,1010047,,,,,,Metro
2050,Arapahoe,1016184,,,,,,Metro
1995,Archuleta,7108,,,,,286,Southwest
1996,Archuleta,7928,,,,,,Southwest
1997,Archuleta,8534,,,,,,Southwest
1998,Archuleta,9133,,,,,,Southwest
1999,Archuleta,9570,,,,,,Southwest
2000,Archuleta,10042,1936,178.92,,,,Southwest
2001,Archuleta,10465,1936,178.92,,,,Southwest
2002,Archuleta,10700,1936,178.92,,,,Southwest
2003,Archuleta,10964,1936,178.92,,,,Southwest
2004,Archuleta,11171,1936,178.92,,,,Southwest
2005,Archuleta,11402,1936,178.92,,,,Southwest
2006,Archuleta,11798,1936,178.92,,,,Southwest
2007,Archuleta,12108,1936,178.92,,,,Southwest
2008,Archuleta,12074,1936,178.92,,,,Southwest
2009,Archuleta,11899,1936,178.92,,,,Southwest
2010,Archuleta,12060,1936,178.92,,,,Southwest
2011,Archuleta,12007,1936,178.92,,,,Southwest
2012,Archuleta,12117,1936,178.92,,,,Southwest
2013,Archuleta,12208,1752,138.06,,,,Southwest
2014,Archuleta,12249,1752,138.06,,,,Southwest
2015,Archuleta,12465,1752,138.06,-40.9,-29.6,,Southwest
2016,Archuleta,12680,,,,,,Southwest
2017,Archuleta,12914,,,,,,Southwest
2018,Archuleta,13176,,,,,,Southwest
2019,Archuleta,13456,,,,,,Southwest
2020,Archuleta,13778,,,,,,Southwest
2021,Archuleta,14143,,,,,,Southwest
2022,Archuleta,14551,,,,,,Southwest
2023,Archuleta,15002,,,,,,Southwest
2024,Archuleta,15470,,,,,,Southwest
2025,Archuleta,15961,,,,,,Southwest
2026,Archuleta,16462,,,,,,Southwest
2027,Archuleta,16965,,,,,,Southwest
2028,Archuleta,17456,,,,,,Southwest
2029,Archuleta,17949,,,,,,Southwest
2030,Archuleta,18424,,,,,,Southwest
2031,Archuleta,18909,,,,,,Southwest
2032,Archuleta,19387,,,,,,Southwest
2033,Archuleta,19859,,,,,,Southwest
2034,Archuleta,20333,,,,,,Southwest
2035,Archuleta,20804,,,,,,Southwest
2036,Archuleta,21265,,,,,,Southwest
2037,Archuleta,21733,,,,,,Southwest
2038,Archuleta,22194,,,,,,Southwest
2039,Archuleta,22656,,,,,,Southwest
2040,Archuleta,23112,,,,,,Southwest
2041,Archuleta,23563,,,,,,Southwest
2042,Archuleta,24008,,,,,,Southwest
2043,Archuleta,24450,,,,,,Southwest
2044,Archuleta,24888,,,,,,Southwest
2045,Archuleta,25322,,,,,,Southwest
2046,Archuleta,25753,,,,,,Southwest
2047,Archuleta,26181,,,,,,Southwest
2048,Archuleta,26606,,,,,,Southwest
2049,Archuleta,27028,,,,,,Southwest
2050,Archuleta,27448,,,,,,Southwest
1995,Baca,4428,,,,,-9,Arkansas
1996,Baca,4526,,,,,,Arkansas
1997,Baca,4562,,,,,,Arkansas
1998,Baca,4531,,,,,,Arkansas
1999,Baca,4523,,,,,,Arkansas
2000,Baca,4500,589,317.91,,,,Arkansas
2001,Baca,4447,589,317.91,,,,Arkansas
2002,Baca,4315,589,317.91,,,,Arkansas
2003,Baca,4258,589,317.91,,,,Arkansas
2004,Baca,4166,589,317.91,,,,Arkansas
2005,Baca,4098,589,317.91,,,,Arkansas
2006,Baca,4088,589,329.05,,,,Arkansas
2007,Baca,3993,589,329.05,,,,Arkansas
2008,Baca,3906,589,329.05,,,,Arkansas
2009,Baca,3814,589,329.05,,,,Arkansas
2010,Baca,3795,589,329.05,,,,Arkansas
2011,Baca,3797,589,329.05,,,,Arkansas
2012,Baca,3746,589,329.05,,,,Arkansas
2013,Baca,3675,589,329.05,,,,Arkansas
2014,Baca,3624,589,329.05,,,,Arkansas
2015,Baca,3622,589,329.05,11.1,3.4,,Arkansas
2016,Baca,3621,,,,,,Arkansas
2017,Baca,3621,,,,,,Arkansas
2018,Baca,3623,,,,,,Arkansas
2019,Baca,3625,,,,,,Arkansas
2020,Baca,3629,,,,,,Arkansas
2021,Baca,3634,,,,,,Arkansas
2022,Baca,3639,,,,,,Arkansas
2023,Baca,3645,,,,,,Arkansas
2024,Baca,3652,,,,,,Arkansas
2025,Baca,3660,,,,,,Arkansas
2026,Baca,3669,,,,,,Arkansas
2027,Baca,3679,,,,,,Arkansas
2028,Baca,3689,,,,,,Arkansas
2029,Baca,3701,,,,,,Arkansas
2030,Baca,3713,,,,,,Arkansas
2031,Baca,3726,,,,,,Arkansas
2032,Baca,3739,,,,,,Arkansas
2033,Baca,3752,,,,,,Arkansas
2034,Baca,3766,,,,,,Arkansas
2035,Baca,3780,,,,,,Arkansas
2036,Baca,3794,,,,,,Arkansas
2037,Baca,3808,,,,,,Arkansas
2038,Baca,3823,,,,,,Arkansas
2039,Baca,3839,,,,,,Arkansas
2040,Baca,3854,,,,,,Arkansas
2041,Baca,3870,,,,,,Arkansas
2042,Baca,3887,,,,,,Arkansas
2043,Baca,3903,,,,,,Arkansas
2044,Baca,3921,,,,,,Arkansas
2045,Baca,3938,,,,,,Arkansas
2046,Baca,3956,,,,,,Arkansas
2047,Baca,3974,,,,,,Arkansas
2048,Baca,3992,,,,,,Arkansas
2049,Baca,4011,,,,,,Arkansas
2050,Baca,4031,,,,,,Arkansas
1995,Bent,5549,,,,,16,Arkansas
1996,Bent,5623,,,,,,Arkansas
1997,Bent,5640,,,,,,Arkansas
1998,Bent,5993,,,,,,Arkansas
1999,Bent,5996,,,,,,Arkansas
2000,Bent,5966,506,91.53,,,,Arkansas
2001,Bent,5882,506,91.53,,,,Arkansas
2002,Bent,6203,506,91.53,,,,Arkansas
2003,Bent,6653,506,91.53,,,,Arkansas
2004,Bent,6357,506,91.53,,,,Arkansas
2005,Bent,6261,506,91.53,,,,Arkansas
2006,Bent,6076,506,90.47,,,,Arkansas
2007,Bent,5773,634,85.24,,,,Arkansas
2008,Bent,6008,634,85.24,,,,Arkansas
2009,Bent,6481,634,93.86,,,,Arkansas
2010,Bent,6506,634,93.86,,,,Arkansas
2011,Bent,6306,634,93.86,,,,Arkansas
2012,Bent,5775,634,93.86,,,,Arkansas
2013,Bent,5697,634,93.86,,,,Arkansas
2014,Bent,5539,634,93.86,,,,Arkansas
2015,Bent,5683,634,93.86,2.3,2.5,,Arkansas
2016,Bent,5722,,,,,,Arkansas
2017,Bent,5764,,,,,,Arkansas
2018,Bent,5805,,,,,,Arkansas
2019,Bent,5848,,,,,,Arkansas
2020,Bent,5893,,,,,,Arkansas
2021,Bent,5926,,,,,,Arkansas
2022,Bent,5962,,,,,,Arkansas
2023,Bent,6002,,,,,,Arkansas
2024,Bent,6036,,,,,,Arkansas
2025,Bent,6079,,,,,,Arkansas
2026,Bent,6111,,,,,,Arkansas
2027,Bent,6139,,,,,,Arkansas
2028,Bent,6154,,,,,,Arkansas
2029,Bent,6166,,,,,,Arkansas
2030,Bent,6178,,,,,,Arkansas
2031,Bent,6190,,,,,,Arkansas
2032,Bent,6200,,,,,,Arkansas
2033,Bent,6210,,,,,,Arkansas
2034,Bent,6219,,,,,,Arkansas
2035,Bent,6229,,,,,,Arkansas
2036,Bent,6239,,,,,,Arkansas
2037,Bent,6249,,,,,,Arkansas
2038,Bent,6259,,,,,,Arkansas
2039,Bent,6270,,,,,,Arkansas
2040,Bent,6281,,,,,,Arkansas
2041,Bent,6293,,,,,,Arkansas
2042,Bent,6306,,,,,,Arkansas
2043,Bent,6319,,,,,,Arkansas
2044,Bent,6333,,,,,,Arkansas
2045,Bent,6348,,,,,,Arkansas
2046,Bent,6363,,,,,,Arkansas
2047,Bent,6379,,,,,,Arkansas
2048,Bent,6396,,,,,,Arkansas
2049,Bent,6413,,,,,,Arkansas
2050,Bent,6431,,,,,,Arkansas
1995,Boulder,257500,,,,,69,South Platte
1996,Boulder,261765,,,,,,South Platte
1997,Boulder,266063,,,,,,South Platte
1998,Boulder,274115,,,,,,South Platte
1999,Boulder,283924,,,,,,South Platte
2000,Boulder,276254,58382,192.36,,,,South Platte
2001,Boulder,283510,58431,189.5,,,,South Platte
2002,Boulder,284433,58295,187.61,,,,South Platte
2003,Boulder,282763,56825,179.87,,,,South Platte
2004,Boulder,283288,56041,174.36,,,,South Platte
2005,Boulder,282910,59698,181.08,,,,South Platte
2006,Boulder,286133,60266,194.14,,,,South Platte
2007,Boulder,288757,59151,189.87,,,,South Platte
2008,Boulder,291827,54072,161.57,,,,South Platte
2009,Boulder,293641,54072,161.57,,,,South Platte
2010,Boulder,295605,54072,161.57,,,,South Platte
2011,Boulder,300217,54072,161.57,,,,South Platte
2012,Boulder,305148,54072,161.57,,,,South Platte
2013,Boulder,310368,50025,140.89,,,,South Platte
2014,Boulder,313708,48923,136.84,,,,South Platte
2015,Boulder,317814,45838,126.78,-65.6,-51.7,,South Platte
2016,Boulder,321872,,,,,,South Platte
2017,Boulder,325892,,,,,,South Platte
2018,Boulder,329891,,,,,,South Platte
2019,Boulder,333871,,,,,,South Platte
2020,Boulder,337897,,,,,,South Platte
2021,Boulder,342338,,,,,,South Platte
2022,Boulder,346758,,,,,,South Platte
2023,Boulder,351165,,,,,,South Platte
2024,Boulder,355546,,,,,,South Platte
2025,Boulder,359908,,,,,,South Platte
2026,Boulder,364037,,,,,,South Platte
2027,Boulder,367936,,,,,,South Platte
2028,Boulder,371698,,,,,,South Platte
2029,Boulder,375725,,,,,,South Platte
2030,Boulder,379714,,,,,,South Platte
2031,Boulder,383659,,,,,,South Platte
2032,Boulder,387562,,,,,,South Platte
2033,Boulder,391422,,,,,,South Platte
2034,Boulder,395231,,,,,,South Platte
2035,Boulder,398988,,,,,,South Platte
2036,Boulder,402690,,,,,,South Platte
2037,Boulder,406337,,,,,,South Platte
2038,Boulder,409929,,,,,,South Platte
2039,Boulder,413464,,,,,,South Platte
2040,Boulder,416942,,,,,,South Platte
2041,Boulder,420363,,,,,,South Platte
2042,Boulder,422385,,,,,,South Platte
2043,Boulder,424328,,,,,,South Platte
2044,Boulder,426195,,,,,,South Platte
2045,Boulder,427993,,,,,,South Platte
2046,Boulder,429730,,,,,,South Platte
2047,Boulder,431410,,,,,,South Platte
2048,Boulder,433037,,,,,,South Platte
2049,Boulder,434619,,,,,,South Platte
2050,Boulder,436166,,,,,,South Platte
1995,Broomfield,,,,,,148,Metro
1996,Broomfield,,,,,,,Metro
1997,Broomfield,,,,,,,Metro
1998,Broomfield,,,,,,,Metro
1999,Broomfield,,,,,,,Metro
2000,Broomfield,38545,9670,225.57,,,,Metro
2001,Broomfield,41387,9420,203.13,,,,Metro
2002,Broomfield,42432,10100,209.69,,,,Metro
2003,Broomfield,44960,9390,188.8,,,,Metro
2004,Broomfield,46406,9390,180.66,,,,Metro
2005,Broomfield,48251,9390,180.66,,,,Metro
2006,Broomfield,51152,9390,180.66,,,,Metro
2007,Broomfield,53328,9390,180.66,,,,Metro
2008,Broomfield,54400,10723,177.27,,,,Metro
2009,Broomfield,55378,10723,177.27,,,,Metro
2010,Broomfield,56107,10723,177.27,,,,Metro
2011,Broomfield,57219,10723,177.27,,,,Metro
2012,Broomfield,58784,10723,177.27,,,,Metro
2013,Broomfield,60172,10723,177.27,,,,Metro
2014,Broomfield,61826,10723,177.27,,,,Metro
2015,Broomfield,63423,10723,177.27,-48.3,-27.2,,Metro
2016,Broomfield,65130,,,,,,Metro
2017,Broomfield,66847,,,,,,Metro
2018,Broomfield,68679,,,,,,Metro
2019,Broomfield,70525,,,,,,Metro
2020,Broomfield,72388,,,,,,Metro
2021,Broomfield,74370,,,,,,Metro
2022,Broomfield,76270,,,,,,Metro
2023,Broomfield,78189,,,,,,Metro
2024,Broomfield,80126,,,,,,Metro
2025,Broomfield,82081,,,,,,Metro
2026,Broomfield,84052,,,,,,Metro
2027,Broomfield,86038,,,,,,Metro
2028,Broomfield,88035,,,,,,Metro
2029,Broomfield,90040,,,,,,Metro
2030,Broomfield,92051,,,,,,Metro
2031,Broomfield,92535,,,,,,Metro
2032,Broomfield,92992,,,,,,Metro
2033,Broomfield,93419,,,,,,Metro
2034,Broomfield,93815,,,,,,Metro
2035,Broomfield,94178,,,,,,Metro
2036,Broomfield,94505,,,,,,Metro
2037,Broomfield,94796,,,,,,Metro
2038,Broomfield,95051,,,,,,Metro
2039,Broomfield,95270,,,,,,Metro
2040,Broomfield,95453,,,,,,Metro
2041,Broomfield,95601,,,,,,Metro
2042,Broomfield,95714,,,,,,Metro
2043,Broomfield,95795,,,,,,Metro
2044,Broomfield,95846,,,,,,Metro
2045,Broomfield,95870,,,,,,Metro
2046,Broomfield,95869,,,,,,Metro
2047,Broomfield,95845,,,,,,Metro
2048,Broomfield,95800,,,,,,Metro
2049,Broomfield,95737,,,,,,Metro
2050,Broomfield,95658,,,,,,Metro
1995,Chaffee,14656,,,,,97,Arkansas
1996,Chaffee,15125,,,,,,Arkansas
1997,Chaffee,15406,,,,,,Arkansas
1998,Chaffee,15526,,,,,,Arkansas
1999,Chaffee,15936,,,,,,Arkansas
2000,Chaffee,16312,2976,303.22,,,,Arkansas
2001,Chaffee,16410,2976,303.22,,,,Arkansas
2002,Chaffee,16646,2976,303.22,,,,Arkansas
2003,Chaffee,16794,2976,303.22,,,,Arkansas
2004,Chaffee,16946,2976,303.22,,,,Arkansas
2005,Chaffee,17022,2976,299.63,,,,Arkansas
2006,Chaffee,16984,2976,297.38,,,,Arkansas
2007,Chaffee,17238,2976,297.38,,,,Arkansas
2008,Chaffee,17403,2976,297.38,,,,Arkansas
2009,Chaffee,17604,2976,297.38,,,,Arkansas
2010,Chaffee,17797,2976,297.38,,,,Arkansas
2011,Chaffee,18009,2976,297.38,,,,Arkansas
2012,Chaffee,18124,2976,297.38,,,,Arkansas
2013,Chaffee,18278,2976,297.38,,,,Arkansas
2014,Chaffee,18454,2976,297.38,,,,Arkansas
2015,Chaffee,18736,2976,297.38,-5.8,-2,,Arkansas
2016,Chaffee,19040,,,,,,Arkansas
2017,Chaffee,19393,,,,,,Arkansas
2018,Chaffee,19796,,,,,,Arkansas
2019,Chaffee,20250,,,,,,Arkansas
2020,Chaffee,20754,,,,,,Arkansas
2021,Chaffee,21307,,,,,,Arkansas
2022,Chaffee,21838,,,,,,Arkansas
2023,Chaffee,22245,,,,,,Arkansas
2024,Chaffee,22588,,,,,,Arkansas
2025,Chaffee,22976,,,,,,Arkansas
2026,Chaffee,23565,,,,,,Arkansas
2027,Chaffee,24049,,,,,,Arkansas
2028,Chaffee,24307,,,,,,Arkansas
2029,Chaffee,24561,,,,,,Arkansas
2030,Chaffee,24809,,,,,,Arkansas
2031,Chaffee,25149,,,,,,Arkansas
2032,Chaffee,25356,,,,,,Arkansas
2033,Chaffee,25584,,,,,,Arkansas
2034,Chaffee,25806,,,,,,Arkansas
2035,Chaffee,26028,,,,,,Arkansas
2036,Chaffee,26231,,,,,,Arkansas
2037,Chaffee,26430,,,,,,Arkansas
2038,Chaffee,26627,,,,,,Arkansas
2039,Chaffee,26820,,,,,,Arkansas
2040,Chaffee,27012,,,,,,Arkansas
2041,Chaffee,27202,,,,,,Arkansas
2042,Chaffee,27391,,,,,,Arkansas
2043,Chaffee,27579,,,,,,Arkansas
2044,Chaffee,27768,,,,,,Arkansas
2045,Chaffee,27957,,,,,,Arkansas
2046,Chaffee,28147,,,,,,Arkansas
2047,Chaffee,28338,,,,,,Arkansas
2048,Chaffee,28531,,,,,,Arkansas
2049,Chaffee,28725,,,,,,Arkansas
2050,Chaffee,28920,,,,,,Arkansas
1995,Clear Creek,8684,,,,,89,South Platte
1996,Clear Creek,8716,,,,,,South Platte
1997,Clear Creek,8880,,,,,,South Platte
1998,Clear Creek,8998,,,,,,South Platte
1999,Clear Creek,9183,,,,,,South Platte
2000,Clear Creek,9360,614,290.17,,,,South Platte
2001,Clear Creek,9464,614,290.17,,,,South Platte
2002,Clear Creek,9466,614,290.17,,,,South Platte
2003,Clear Creek,9517,614,295.65,,,,South Platte
2004,Clear Creek,9461,614,295.65,,,,South Platte
2005,Clear Creek,9392,614,295.65,,,,South Platte
2006,Clear Creek,9279,614,297.9,,,,South Platte
2007,Clear Creek,9333,614,297.9,,,,South Platte
2008,Clear Creek,9294,614,297.9,,,,South Platte
2009,Clear Creek,9060,614,297.9,,,,South Platte
2010,Clear Creek,9155,614,297.9,,,,South Platte
2011,Clear Creek,9069,614,297.9,,,,South Platte
2012,Clear Creek,9092,614,297.9,,,,South Platte
2013,Clear Creek,9068,614,297.9,,,,South Platte
2014,Clear Creek,9153,614,297.9,,,,South Platte
2015,Clear Creek,9125,614,297.9,7.7,2.6,,South Platte
2016,Clear Creek,9119,,,,,,South Platte
2017,Clear Creek,9138,,,,,,South Platte
2018,Clear Creek,9257,,,,,,South Platte
2019,Clear Creek,9429,,,,,,South Platte
2020,Clear Creek,9627,,,,,,South Platte
2021,Clear Creek,9880,,,,,,South Platte
2022,Clear Creek,10135,,,,,,South Platte
2023,Clear Creek,10394,,,,,,South Platte
2024,Clear Creek,10630,,,,,,South Platte
2025,Clear Creek,10873,,,,,,South Platte
2026,Clear Creek,11110,,,,,,South Platte
2027,Clear Creek,11350,,,,,,South Platte
2028,Clear Creek,11593,,,,,,South Platte
2029,Clear Creek,11839,,,,,,South Platte
2030,Clear Creek,12088,,,,,,South Platte
2031,Clear Creek,12318,,,,,,South Platte
2032,Clear Creek,12539,,,,,,South Platte
2033,Clear Creek,12762,,,,,,South Platte
2034,Clear Creek,12986,,,,,,South Platte
2035,Clear Creek,13210,,,,,,South Platte
2036,Clear Creek,13436,,,,,,South Platte
2037,Clear Creek,13662,,,,,,South Platte
2038,Clear Creek,13889,,,,,,South Platte
2039,Clear Creek,14116,,,,,,South Platte
2040,Clear Creek,14344,,,,,,South Platte
2041,Clear Creek,14574,,,,,,South Platte
2042,Clear Creek,14793,,,,,,South Platte
2043,Clear Creek,15009,,,,,,South Platte
2044,Clear Creek,15220,,,,,,South Platte
2045,Clear Creek,15427,,,,,,South Platte
2046,Clear Creek,15630,,,,,,South Platte
2047,Clear Creek,15829,,,,,,South Platte
2048,Clear Creek,16024,,,,,,South Platte
2049,Clear Creek,16221,,,,,,South Platte
2050,Clear Creek,16419,,,,,,South Platte
1995,Conejos,7906,,,,,30,Rio Grande
1996,Conejos,8019,,,,,,Rio Grande
1997,Conejos,8100,,,,,,Rio Grande
1998,Conejos,8187,,,,,,Rio Grande
1999,Conejos,8308,,,,,,Rio Grande
2000,Conejos,8407,360,159.18,,,,Rio Grande
2001,Conejos,8365,360,159.18,,,,Rio Grande
2002,Conejos,8389,360,159.18,,,,Rio Grande
2003,Conejos,8387,360,159.18,,,,Rio Grande
2004,Conejos,8501,360,159.18,,,,Rio Grande
2005,Conejos,8500,360,159.18,,,,Rio Grande
2006,Conejos,8470,360,192.56,,,,Rio Grande
2007,Conejos,8433,360,192.56,,,,Rio Grande
2008,Conejos,8384,360,192.56,,,,Rio Grande
2009,Conejos,8210,360,192.56,,,,Rio Grande
2010,Conejos,8282,360,192.56,,,,Rio Grande
2011,Conejos,8288,360,192.56,,,,Rio Grande
2012,Conejos,8254,360,192.56,,,,Rio Grande
2013,Conejos,8219,360,192.56,,,,Rio Grande
2014,Conejos,8229,360,192.56,,,,Rio Grande
2015,Conejos,8270,360,192.56,33.4,17.3,,Rio Grande
2016,Conejos,8309,,,,,,Rio Grande
2017,Conejos,8344,,,,,,Rio Grande
2018,Conejos,8371,,,,,,Rio Grande
2019,Conejos,8406,,,,,,Rio Grande
2020,Conejos,8457,,,,,,Rio Grande
2021,Conejos,8490,,,,,,Rio Grande
2022,Conejos,8517,,,,,,Rio Grande
2023,Conejos,8570,,,,,,Rio Grande
2024,Conejos,8633,,,,,,Rio Grande
2025,Conejos,8706,,,,,,Rio Grande
2026,Conejos,8781,,,,,,Rio Grande
2027,Conejos,8861,,,,,,Rio Grande
2028,Conejos,8940,,,,,,Rio Grande
2029,Conejos,9004,,,,,,Rio Grande
2030,Conejos,9073,,,,,,Rio Grande
